ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
24.221.104.chj,2003-02-22,14:20:24,500,1059341,0000950133-02-002958,w63263e10vq.htm,200,298249,0,0,0,9,0,win
66.185.84.caa,2003-02-22,14:20:24,500,277135,0000277135-02-000028,#NAME?,304,,1,0,0,1,0,win
12.17.129.gjc,2003-02-22,14:20:29,500,18498,0000950144-02-012749,g79770e10vq.htm,200,495152,0,0,0,9,0,win
128.173.125.aji,2003-02-22,14:20:31,500,1105705,0001105705-02-000021,#NAME?,200,2269,1,0,0,1,0,mie
66.185.84.caa,2003-02-22,14:20:34,500,277135,0000277135-02-000028,form10q03q2002.htm,304,,0,0,0,9,0,win
199.231.49.cej,2003-02-22,14:20:40,500,42542,0000950144-03-002250,#NAME?,200,5192,1,0,0,2,0,win
65.142.87.jja,2003-02-22,14:20:40,500,105319,0000912057-02-042011,#NAME?,200,2457,1,0,0,1,0,win
199.231.49.cej,2003-02-22,14:20:42,500,42542,0000950144-03-002250,g80791ke10vk.htm,200,194045,0,0,0,9,0,win
208.249.92.jgj,2003-02-22,14:20:44,500,842294,0000919574-01-500548,#NAME?,200,2423,1,0,0,1,0,win
208.249.92.jgj,2003-02-22,14:20:47,500,842294,0000919574-01-500548,ex02545001ab8.txt,200,138115,0,0,0,9,0,win
208.5.162.efb,2003-02-22,14:20:53,500,200138,0000950130-03-000327,#NAME?,200,4031,1,0,0,1,0,win
166.70.8.jeb,2003-02-22,14:20:57,500,919628,0000892569-02-000454,a79569orex5-1.htm,200,3905,0,0,0,9,0,mie
199.206.254.gai,2003-02-22,14:20:59,500,746515,0001047469-03-002332,#NAME?,200,2155,1,0,0,1,0,win
205.173.95.gcd,2003-02-22,14:21:01,500,854711,0000854711-03-000004,ex99pr.txt,304,,0,1,0,0,0,
64.198.229.jic,2003-02-22,14:21:08,500,79879,0000950132-99-000123,.txt,200,441187,0,0,0,1,0,mie
67.234.75.aig,2003-02-22,14:21:08,500,887403,0000950134-03-002655,d03164exv10w3.txt,200,14420,0,0,0,10,0,win
24.200.181.hce,2003-02-22,14:21:13,500,894568,0000912057-02-013138,#NAME?,200,2754,1,0,0,1,0,win
24.62.253.dea,2003-02-22,14:21:13,500,1046861,0001046861-02-000012,.txt,304,,0,1,0,0,0,win
130.132.134.ehg,2003-02-22,14:21:16,500,924174,0001035704-03-000057,#NAME?,200,2441,1,0,0,1,0,win
24.200.181.hce,2003-02-22,14:21:18,500,894568,0000912057-02-013138,a2075512zex-21.txt,200,885,0,0,0,9,0,win
208.46.39.jbj,2003-02-22,14:21:19,500,109312,0000898531-02-000129,.txt,200,209775,0,0,0,1,0,win
24.62.253.dea,2003-02-22,14:21:22,500,1046861,0001046861-02-000012,#NAME?,304,,1,1,0,0,0,win
24.200.181.hce,2003-02-22,14:21:23,500,894568,0000912057-02-013138,a2075512zex-10_11.txt,200,28262,0,0,0,9,0,win
24.62.253.dea,2003-02-22,14:21:27,500,1046861,0001046861-02-000012,ektxt01.htm,304,,0,1,0,0,0,win
24.200.181.hce,2003-02-22,14:21:35,500,894568,0000912057-02-013138,a2075512z10ksb.txt,200,98626,0,0,0,9,0,win
167.219.32.jcf,2003-02-22,14:21:39,500,913290,0000919574-02-001195,#NAME?,200,2377,1,0,0,1,0,win
128.173.125.aji,2003-02-22,14:21:40,500,1105705,0000950130-02-001845,d10k405.htm,200,3225772,0,0,0,9,0,mie
168.108.117.fjf,2003-02-22,14:21:40,500,105668,0000950152-02-002372,l93445ae10-k405.txt,200,87490,0,0,0,9,0,win
199.50.29.fca,2003-02-22,14:21:44,500,1072341,0000950172-02-000749,.txt,304,,0,0,0,1,0,win
199.231.49.cej,2003-02-22,14:21:50,500,1083000,0000922224-03-000003,#NAME?,200,3005,1,0,0,2,0,win
63.167.65.fdf,2003-02-22,14:21:51,500,1129155,0000914062-01-500056,mp10104.txt,200,20115,0,0,0,9,0,mie
67.82.90.cci,2003-02-22,14:21:51,500,779733,0000950130-96-001029,.txt,304,,0,1,0,0,0,mie
66.185.84.hhg,2003-02-22,14:21:52,500,80424,0000912057-00-039053,#NAME?,200,6010,1,0,0,1,0,mie
199.231.49.cej,2003-02-22,14:21:53,500,1083000,0000922224-03-000003,ppltbc10-k2002.htm,200,171025,0,0,0,9,0,win
66.185.84.hhg,2003-02-22,14:22:01,500,80424,0000912057-00-039053,def14a.htm,200,233641,0,0,0,9,0,mie
169.226.10.gii,2003-02-22,14:22:03,500,1055313,0001055313-01-000001,#NAME?,200,2571,1,0,0,1,0,win
205.188.209.hhg,2003-02-22,14:22:04,500,1048142,0001047469-03-002933,#NAME?,200,2620,1,1,0,0,0,mie
168.108.117.fjf,2003-02-22,14:22:05,500,105668,0000950152-01-001540,#NAME?,200,3204,1,0,0,1,0,win
169.226.10.gii,2003-02-22,14:22:06,500,1055313,0001055313-01-000001,-0001.txt,200,4495,0,0,0,9,0,win
206.103.20.jfc,2003-02-22,14:22:19,500,1138606,0000895345-02-000571,#NAME?,304,,1,0,0,1,0,win
63.175.53.fjf,2003-02-22,14:22:21,500,109380,0001021408-02-014168,#NAME?,200,2821,1,0,0,1,0,win
206.103.20.jfc,2003-02-22,14:22:23,500,1138606,0000895345-02-000571,ce424b3.txt,304,,0,0,0,9,0,win
169.226.10.gii,2003-02-22,14:22:30,500,906114,0000906114-00-000005,#NAME?,200,345209,1,0,0,1,0,win
167.219.0.jcf,2003-02-22,14:22:34,500,914536,0000912057-02-011900,a2073810z10-k.htm,200,711763,0,0,1,9,0,
65.214.148.iae,2003-02-22,14:22:34,500,949322,0001017062-03-000037,#NAME?,200,3367,1,0,0,4,0,win
207.252.44.jga,2003-02-22,14:22:36,500,1012887,0000927016-97-002249,.txt,200,89905,0,0,0,4,0,win
64.12.97.ceb,2003-02-22,14:22:36,500,320573,0000320573-03-000007,#NAME?,200,2178,1,0,0,4,0,mie
206.16.32.gfa,2003-02-22,14:22:39,500,39911,0000898430-02-001741,#NAME?,304,,1,0,0,1,0,mie
168.108.117.fjf,2003-02-22,14:22:44,500,105668,0000950152-01-001540,#NAME?,304,,1,1,0,0,0,
213.172.57.ahf,2003-02-22,14:22:44,500,940181,0001012870-02-001386,ds4.txt,200,61923,0,1,0,0,0,mie
63.175.53.fjf,2003-02-22,14:22:45,500,109380,0001021408-02-014168,d10q.htm,200,739216,0,0,0,9,0,win
66.81.129.fhg,2003-02-22,14:22:48,500,789019,0001032210-03-000121,#NAME?,304,,1,0,0,1,0,mie
208.226.153.abf,2003-02-22,14:22:56,500,94845,0001032210-03-000174,#NAME?,304,,1,0,0,1,0,win
208.46.39.jbj,2003-02-22,14:22:56,500,109312,0000109312-02-000002,.txt,200,7341,0,0,0,1,0,win
208.226.153.abf,2003-02-22,14:23:01,500,94845,0001032210-03-000174,d10k.htm,304,,0,0,0,9,0,win
24.200.181.hce,2003-02-22,14:23:03,500,894568,0000912057-02-013138,#NAME?,304,,1,0,0,1,0,win
24.200.181.hce,2003-02-22,14:23:06,500,894568,0000912057-02-013138,a2075512z10ksb.txt,304,,0,0,0,9,0,win
66.143.21.jja,2003-02-22,14:23:07,500,889900,0000950129-02-003819,#NAME?,200,2268,1,0,0,1,0,win
168.244.164.jfc,2003-02-22,14:23:10,500,60667,9999999997-02-023533,#NAME?,200,2070,1,0,0,1,0,win
66.143.21.jja,2003-02-22,14:23:11,500,889900,0000950129-02-003819,h98309a1sv3za.txt,200,59179,0,0,0,9,0,win
208.46.39.jbj,2003-02-22,14:23:13,500,109312,0000109312-02-000007,.txt,200,12009,0,0,0,1,0,win
168.244.164.jfc,2003-02-22,14:23:15,500,60667,9999999997-02-023533,.paper,200,290,0,0,0,9,0,win
168.108.117.fjf,2003-02-22,14:23:21,500,105668,0000950152-02-002372,l93445ae10-k405.txt,304,,0,1,0,0,0,
208.249.92.jgj,2003-02-22,14:23:25,500,1127269,0001104659-02-006208,j5849_10q.htm,200,962602,0,0,0,9,0,win
168.244.164.jfc,2003-02-22,14:23:28,500,60667,0000950168-02-000930,#NAME?,200,2415,1,0,0,1,0,win
24.200.181.hce,2003-02-22,14:23:41,500,894568,0000912057-02-013138,a2075512zex-21.txt,304,,0,0,0,9,0,win
63.167.65.fdf,2003-02-22,14:23:45,500,1129155,0000914062-01-500154,#NAME?,304,,1,0,0,1,0,mie
208.226.153.abf,2003-02-22,14:23:46,500,906420,0000890566-00-001765,#NAME?,200,3696,1,0,0,1,0,win
65.214.148.iae,2003-02-22,14:23:50,500,949322,0001017062-03-000037,dex992.htm,200,31968,0,0,0,9,0,win
208.226.153.abf,2003-02-22,14:23:51,500,906420,0000890566-00-001765,-0001.txt,200,522825,0,0,0,9,0,win
66.143.21.jja,2003-02-22,14:23:55,500,889900,0000950134-01-001886,#NAME?,200,3224,1,0,0,1,0,win
64.112.129.gjj,2003-02-22,14:23:56,500,927066,0000898430-02-001746,#NAME?,304,,1,0,0,1,0,mie
24.200.181.hce,2003-02-22,14:23:57,500,894568,0000912057-02-013138,.txt,200,129351,0,0,0,1,0,win
63.167.65.fdf,2003-02-22,14:23:59,500,1129155,0000914062-01-500154,mpc10k00.txt,200,113159,0,0,0,9,0,mie
207.188.206.hbc,2003-02-22,14:24:01,500,3153,0000092122-98-000058,.txt,200,3748621,0,0,0,10,0,
64.112.129.gjj,2003-02-22,14:24:02,500,927066,0000898430-02-001746,dex99a5xii.txt,200,2703,0,0,0,9,0,mie
66.143.21.jja,2003-02-22,14:24:05,500,889900,0000950134-01-001886,d84623e10-k405.txt,200,261875,0,0,0,9,0,win
160.83.64.edc,2003-02-22,14:24:06,500,216314,0000088053-03-000216,.txt,200,332866,0,0,0,1,0,win
65.214.148.iae,2003-02-22,14:24:06,500,949322,0001017062-03-000037,dex994.htm,200,18510,0,0,0,9,0,win
206.16.32.gfa,2003-02-22,14:24:08,500,39911,0000898430-01-503940,#NAME?,200,5032,1,0,0,1,0,mie
65.214.148.iae,2003-02-22,14:24:14,500,949322,0001017062-03-000037,dex995.htm,200,8443,0,0,0,9,0,win
62.195.119.eag,2003-02-22,14:24:15,500,1174731,0000950134-03-001182,#NAME?,200,1954,1,0,0,4,0,mie
206.16.32.gfa,2003-02-22,14:24:17,500,39911,0000898430-01-503940,dex42.txt,200,115693,0,0,0,9,0,mie
207.159.196.jdd,2003-02-22,14:24:18,500,11390,0000927016-02-006106,#NAME?,304,,1,0,0,1,0,win
206.16.32.gfa,2003-02-22,14:24:22,500,39911,0000898430-01-503940,dex41.txt,200,252217,0,0,0,9,0,mie
207.159.196.jdd,2003-02-22,14:24:23,500,11390,0000927016-02-006106,dex1042.txt,200,4622,0,0,0,9,0,win
199.20.16.efb,2003-02-22,14:24:25,500,109265,0000950131-01-500506,#NAME?,200,3268,1,0,0,1,0,win
216.2.80.idd,2003-02-22,14:24:25,500,935036,0001047469-03-001177,#NAME?,304,,1,0,0,4,0,win
64.112.129.gjj,2003-02-22,14:24:26,500,927066,0000898430-02-001983,#NAME?,200,4418,1,0,0,1,0,mie
208.46.39.jbj,2003-02-22,14:24:27,500,109312,0000898531-02-000130,.txt,200,63286,0,0,0,1,0,win
216.2.80.idd,2003-02-22,14:24:27,500,935036,0001047469-03-001177,a2100230z10-k.htm,304,,0,0,0,9,0,win
64.112.129.gjj,2003-02-22,14:24:30,500,927066,0000898430-02-001983,dsctoia.htm,200,50203,0,0,0,9,0,mie
199.20.16.efb,2003-02-22,14:24:31,500,109265,0000950131-01-500506,d10k405.txt,200,198723,0,0,0,9,0,win
208.226.153.abf,2003-02-22,14:24:39,500,894490,0000950168-02-003983,d10k.txt,200,409622,0,0,0,9,0,win
157.95.211.iei,2003-02-22,14:24:42,500,709519,0000891618-02-004480,.txt,304,,0,0,0,4,0,mie
167.83.10.fed,2003-02-22,14:24:44,500,10456,0000315066-03-001393,#NAME?,200,3487,1,0,0,1,0,win
67.113.4.hie,2003-02-22,14:24:45,500,833088,0001169232-03-001576,.txt,200,59319,0,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:24:49,500,80424,0000080424-97-000059,.txt,200,116926,0,0,0,1,0,mie
160.83.64.edc,2003-02-22,14:24:50,500,793597,0000088053-03-000220,.txt,200,649388,0,0,0,1,0,win
157.95.211.iei,2003-02-22,14:24:51,500,709519,0000891618-02-004480,#NAME?,200,5269,1,0,0,4,0,mie
168.244.164.jfc,2003-02-22,14:24:58,500,60667,0000916641-03-000312,#NAME?,200,2032,1,0,0,1,0,win
131.252.229.fab,2003-02-22,14:25:01,500,320193,0001047469-02-007674,#NAME?,200,2936,1,0,0,1,0,win
168.244.164.jfc,2003-02-22,14:25:02,500,60667,0000916641-03-000312,d424b3.htm,200,72653,0,0,0,9,0,win
157.95.211.iei,2003-02-22,14:25:04,500,709519,0000891618-02-004480,f83969exv10w87.txt,200,28718,0,0,0,9,0,mie
207.159.196.jdd,2003-02-22,14:25:06,500,11390,0000927016-02-006106,#NAME?,304,,1,0,0,1,0,win
64.112.129.gjj,2003-02-22,14:25:07,500,927066,0000898430-02-002054,#NAME?,200,6398,1,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:25:07,500,1168163,9999999997-02-024239,#NAME?,200,1597,1,0,0,1,0,win
67.104.72.fib,2003-02-22,14:25:08,500,854860,0000854860-97-000002,.txt,304,,0,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:25:09,500,1168163,9999999997-02-010488,#NAME?,200,1597,1,0,0,1,0,win
64.112.129.gjj,2003-02-22,14:25:10,500,927066,0000898430-02-002054,dsctoia.htm,200,55677,0,0,0,9,0,mie
67.113.4.hie,2003-02-22,14:25:10,500,833088,0001169232-03-001577,.txt,200,57678,0,0,0,1,0,mie
157.95.211.iei,2003-02-22,14:25:14,500,709519,0000891618-02-004480,f83969e10vk.htm,200,1369792,0,0,0,9,0,mie
66.81.129.fhg,2003-02-22,14:25:17,500,789019,0001032210-03-000121,#NAME?,304,,1,0,0,1,0,mie
206.16.32.gfa,2003-02-22,14:25:19,500,39911,0000898430-02-001741,#NAME?,304,,1,0,0,1,0,mie
213.172.57.ahf,2003-02-22,14:25:19,500,949956,0000891618-02-001676,#NAME?,304,,1,1,0,0,0,mie
131.252.229.fab,2003-02-22,14:25:23,500,320193,0001047469-02-007674,a2096490z10-k.htm,200,836765,0,0,0,9,0,win
207.159.196.jdd,2003-02-22,14:25:24,500,11390,0000927016-02-006106,d10ksb.htm,304,,0,0,0,9,0,win
169.226.10.gii,2003-02-22,14:25:25,500,924117,0000950144-99-003620,.txt,200,178704,0,0,0,1,0,win
167.219.32.jcf,2003-02-22,14:25:26,500,1127269,0001104659-02-006208,j5849_10q.htm,200,962602,0,1,0,0,0,win
64.4.120.ahf,2003-02-22,14:25:26,500,29915,0000912057-00-012919,.txt,200,965868,0,0,0,1,0,win
65.128.221.aej,2003-02-22,14:25:26,500,895812,0000912057-02-042597,#NAME?,200,2988,1,0,0,1,0,win
216.81.178.haf,2003-02-22,14:25:28,500,768384,0000768384-99-000004,.txt,200,509846,0,0,0,1,0,win
167.83.10.fed,2003-02-22,14:25:32,500,10456,0000315066-03-001393,filing.txt,200,14379,0,0,0,9,0,win
24.216.5.ddh,2003-02-22,14:25:36,500,32017,0000950134-02-012588,.txt,200,38278,0,0,0,1,0,win
67.113.4.hie,2003-02-22,14:25:40,500,833088,0001169232-03-001578,.txt,200,180611,0,0,0,1,0,mie
65.128.221.aej,2003-02-22,14:25:42,500,895812,0000912057-02-042597,a2093586z10-q.htm,200,252177,0,0,0,9,0,win
205.159.132.bbb,2003-02-22,14:25:43,500,26058,0000950137-02-005556,#NAME?,304,,1,0,0,1,0,win
205.159.132.bbb,2003-02-22,14:25:45,500,26058,0000950137-02-005556,c72559e10vq.txt,304,,0,0,0,9,0,win
12.88.173.jfc,2003-02-22,14:25:52,500,1098659,0000950130-02-002294,#NAME?,200,2435,1,0,0,1,0,mie
4.62.64.ach,2003-02-22,14:25:52,500,754128,0000950152-02-006232,#NAME?,200,2626,1,0,0,10,0,win
24.216.5.ddh,2003-02-22,14:25:54,500,32017,0000950134-02-010210,.txt,200,42600,0,0,0,1,0,win
12.17.129.gjc,2003-02-22,14:25:56,500,1065837,0000950148-02-002692,#NAME?,304,,1,0,0,1,0,win
207.252.44.jga,2003-02-22,14:25:56,500,1012887,0000927016-99-003774,.txt,200,319272,0,0,0,4,0,win
136.182.2.ghe,2003-02-22,14:25:57,500,1137789,0001012870-03-000469,d10q.htm,304,,0,0,0,10,0,win
12.17.129.gjc,2003-02-22,14:25:58,500,1065837,0000950148-02-002692,v85935e10vq.htm,304,,0,0,0,9,0,win
66.81.129.fhg,2003-02-22,14:25:59,500,789019,0001032210-03-000121,d10q.htm,200,426843,0,0,0,9,0,mie
67.39.2.bdc,2003-02-22,14:26:00,500,739404,0000950135-96-001756,.txt,200,240185,0,0,0,4,0,mie
206.216.193.jag,2003-02-22,14:26:02,500,1058033,0000912057-02-013064,#NAME?,200,5555,1,0,0,1,0,mie
198.232.62.jde,2003-02-22,14:26:04,500,1177406,0000891092-03-000036,#NAME?,304,,1,0,0,1,0,win
4.62.64.ach,2003-02-22,14:26:08,500,754128,0000950152-02-006232,l95833ae8vkza.txt,200,51327,0,0,0,9,0,win
198.232.62.jde,2003-02-22,14:26:09,500,1177406,0000891092-03-000036,e14135_497.htm,304,,0,0,0,9,0,win
169.226.10.gii,2003-02-22,14:26:12,500,1043505,0001005477-00-004945,#NAME?,200,2389,1,0,0,1,0,win
24.200.181.hce,2003-02-22,14:26:12,500,894568,0000912057-02-015203,.txt,200,262789,0,0,0,1,0,win
24.216.5.ddh,2003-02-22,14:26:12,500,32017,0000950134-02-007294,.txt,200,7050,0,0,0,1,0,win
128.12.162.jij,2003-02-22,14:26:17,500,889299,0000950146-97-000465,.txt,200,384827,0,0,0,1,0,mie
169.226.10.gii,2003-02-22,14:26:17,500,1043505,0001005477-00-004945,-0001.txt,200,221990,0,0,0,9,0,win
12.88.173.jfc,2003-02-22,14:26:19,500,1098659,0000950130-02-002294,d10k.txt,200,310712,0,0,0,9,0,mie
63.240.15.jgj,2003-02-22,14:26:23,500,927730,0000927730-02-000035,perspectivefocus_v8637.htm,200,3309,0,0,0,9,0,win
68.35.22.hhi,2003-02-22,14:26:23,500,726293,0001021408-03-003315,#NAME?,304,,1,1,0,0,0,win
24.216.5.ddh,2003-02-22,14:26:24,500,32017,0000950134-02-007102,.txt,200,231727,0,0,0,1,0,win
68.6.68.dda,2003-02-22,14:26:25,500,895421,0000950130-03-001275,.txt,200,1966276,0,0,0,6,0,mie
167.226.81.eja,2003-02-22,14:26:28,500,1089472,0000950129-02-001935,h94727e10-k.txt,304,,0,0,0,9,0,win
216.151.76.fdh,2003-02-22,14:26:30,500,1058664,0001085037-03-000134,.txt,200,322390,0,0,0,1,0,win
68.35.22.hhi,2003-02-22,14:26:36,500,726293,0001021408-03-003315,#NAME?,304,,1,1,0,0,0,win
199.206.254.fef,2003-02-22,14:26:37,500,718573,0000950153-01-501313,#NAME?,200,2158,1,0,0,1,0,win
216.151.76.fdh,2003-02-22,14:26:40,500,1058664,0001085037-03-000134,f40f.htm,200,13772,0,0,0,9,0,win
152.138.228.gfj,2003-02-22,14:26:41,500,356130,0000356130-02-000012,#NAME?,200,2548,1,0,0,4,0,win
213.172.57.ahf,2003-02-22,14:26:44,500,949956,0001095811-01-503652,.txt,304,,0,1,0,0,0,mie
24.185.103.bgd,2003-02-22,14:26:46,500,1045280,0000950123-02-010509,#NAME?,200,3206,1,0,0,1,0,mie
24.185.103.bgd,2003-02-22,14:26:50,500,1045280,0000950123-02-010509,y65292e10qsb.htm,200,202348,0,0,0,9,0,mie
64.112.129.gjj,2003-02-22,14:26:59,500,927066,0000898430-02-002212,#NAME?,200,4507,1,0,0,1,0,mie
205.134.0.iei,2003-02-22,14:27:00,500,1050080,0000950123-02-002517,y58462e10-k405.txt,304,,0,0,0,9,0,mie
12.236.19.ahg,2003-02-22,14:27:01,500,319697,0000950144-03-000325,#NAME?,200,2757,1,0,0,1,0,mie
216.151.76.fdh,2003-02-22,14:27:03,500,1058664,0001085037-03-000124,#NAME?,200,2416,1,0,0,1,0,win
64.112.129.gjj,2003-02-22,14:27:03,500,927066,0000898430-02-002212,dsctoia.htm,200,59712,0,0,0,9,0,mie
12.236.19.ahg,2003-02-22,14:27:04,500,319697,0000950144-03-000325,g80152e10vq.htm,200,274975,0,0,0,9,0,mie
67.118.247.cic,2003-02-22,14:27:06,500,722077,0000912057-02-025013,#NAME?,200,3129,1,0,0,1,0,mie
68.35.22.hhi,2003-02-22,14:27:08,500,726293,0001021408-03-003315,dsc13g.txt,200,13852,0,1,0,0,0,win
67.1.3.icd,2003-02-22,14:27:10,500,1089913,0000950150-03-000200,#NAME?,200,3460,1,0,0,1,0,
146.145.38.cje,2003-02-22,14:27:11,500,914761,0000950135-97-003477,.txt,200,51090,0,0,0,1,0,win
66.106.73.abb,2003-02-22,14:27:13,500,789019,0001032210-02-001614,d10q.htm,200,318417,0,0,0,10,0,win
216.151.76.fdh,2003-02-22,14:27:19,500,1058664,0000888002-03-000019,creo123102_g.txt,200,17340,0,0,0,9,0,win
68.35.125.def,2003-02-22,14:27:19,500,40729,0000040729-03-000011,#NAME?,200,1944,1,1,0,0,0,win
211.1.71.gge,2003-02-22,14:27:23,500,1092825,0000912057-02-020598,#NAME?,200,2366,1,0,0,1,0,win
68.35.125.def,2003-02-22,14:27:23,500,40729,0000040729-03-000011,.txt,200,5227,0,1,0,0,0,win
206.216.193.jag,2003-02-22,14:27:27,500,1058033,0000912057-02-013064,a2073665z10-k405.htm,200,755635,0,0,0,9,0,mie
68.35.125.def,2003-02-22,14:27:27,500,40729,0000040729-03-000011,#NAME?,304,,1,1,0,0,0,win
66.185.84.hhg,2003-02-22,14:27:29,500,80424,0000080424-96-000015,.txt,200,86892,0,0,0,1,0,mie
68.35.125.def,2003-02-22,14:27:32,500,40729,0000040729-03-000011,smartnotes11-02272003.txt,200,3969,0,0,0,9,0,win
4.62.64.ach,2003-02-22,14:27:35,500,754128,0000950152-02-006232,l95833aexv23w1.txt,200,854,0,0,0,9,0,win
64.112.129.gjj,2003-02-22,14:27:38,500,927066,0000898430-02-002277,#NAME?,200,4511,1,0,0,1,0,mie
67.39.2.bdc,2003-02-22,14:27:41,500,1070985,0000927016-00-003585,.txt,200,159778,0,0,0,4,0,mie
64.112.129.gjj,2003-02-22,14:27:42,500,927066,0000898430-02-002277,dsctoia.htm,200,61558,0,0,0,9,0,mie
66.89.55.igg,2003-02-22,14:27:43,500,1111634,0000950133-02-003820,#NAME?,200,2931,1,0,0,1,0,win
66.89.55.igg,2003-02-22,14:27:48,500,1111634,0000950133-02-003820,w65284e10vq.htm,200,431441,0,0,0,9,0,win
67.1.3.icd,2003-02-22,14:27:52,500,1089913,0000950150-03-000200,a87684ae485apos.txt,200,363029,0,0,0,9,0,
152.138.228.gfj,2003-02-22,14:27:56,500,356130,0000356130-02-000012,ex99_1qtr3rd02.txt,200,1532,0,0,0,9,0,win
66.27.121.cga,2003-02-22,14:27:58,500,1019285,0001097241-03-000131,.txt,200,8132,0,0,0,1,0,win
198.68.20.gch,2003-02-22,14:27:59,500,1006269,0000950123-02-010949,#NAME?,200,2424,1,0,0,1,0,win
152.138.228.gfj,2003-02-22,14:28:12,500,356130,0000356130-02-000012,ex99_2qtr3rd02.txt,200,1572,0,0,0,9,0,win
24.216.5.ddh,2003-02-22,14:28:12,500,32017,0000950134-02-015957,.txt,200,19559,0,0,0,1,0,win
198.68.20.gch,2003-02-22,14:28:14,500,1006269,0000950123-02-010949,y65280e10vq.txt,200,283310,0,0,0,9,0,win
68.35.22.hhi,2003-02-22,14:28:14,500,726293,0000949303-03-000016,#NAME?,200,2859,1,1,0,0,0,win
66.27.121.cga,2003-02-22,14:28:17,500,1019285,0000898430-03-000892,#NAME?,200,3210,1,0,0,1,0,win
199.67.138.fed,2003-02-22,14:28:20,500,943897,0000950131-03-000046,ddef14a.txt,304,,0,0,0,9,0,win
66.27.121.cga,2003-02-22,14:28:20,500,1019285,0000898430-03-000892,rrd382.htm,200,83067,0,0,0,9,0,win
68.35.22.hhi,2003-02-22,14:28:21,500,726293,0000949303-03-000016,form_8k-021003.htm,200,2457,0,1,0,0,0,win
68.64.43.ajc,2003-02-22,14:28:21,500,847555,0001045969-02-002045,#NAME?,200,3011,1,0,0,1,0,mie
66.185.84.hhg,2003-02-22,14:28:26,500,80424,0000950152-01-504100,#NAME?,304,,1,0,0,1,0,mie
209.173.53.djb,2003-02-22,14:28:29,500,924505,0000912057-01-516006,#NAME?,200,2124,1,0,0,1,0,win
64.132.60.bjg,2003-02-22,14:28:29,500,4515,0000950134-02-001662,#NAME?,304,,1,0,0,1,0,win
68.64.43.ajc,2003-02-22,14:28:31,500,847555,0001045969-02-002045,d8k.htm,200,11119,0,0,0,9,0,mie
24.216.5.ddh,2003-02-22,14:28:33,500,32017,0000950134-03-000746,.txt,200,36034,0,0,0,1,0,win
130.126.233.ahd,2003-02-22,14:28:38,500,55067,0000950124-02-002539,#NAME?,200,2684,1,0,0,1,0,win
207.188.206.hbc,2003-02-22,14:28:43,500,3153,0000092122-97-000016,.txt,200,3148583,0,0,0,10,0,
209.173.53.djb,2003-02-22,14:28:43,500,924505,0000912057-01-516006,a2049071z10-q.txt,200,71398,0,0,0,9,0,win
128.173.125.aji,2003-02-22,14:28:44,500,1105705,0001105705-02-000021,#NAME?,304,,1,0,0,1,0,mie
68.6.68.dda,2003-02-22,14:28:46,500,936395,0000950133-03-000505,.txt,200,527954,0,0,0,6,0,mie
216.81.178.haf,2003-02-22,14:28:50,500,768384,0000768384-99-000004,.txt,304,,0,0,0,1,0,win
199.67.138.fed,2003-02-22,14:28:52,500,1019885,9999999997-02-011773,.paper,200,290,0,0,0,9,0,win
68.64.43.ajc,2003-02-22,14:28:52,500,847555,0001021408-02-014150,#NAME?,200,3002,1,0,0,1,0,mie
128.173.125.aji,2003-02-22,14:28:56,500,1105705,0000950130-03-000458,#NAME?,304,,1,0,0,1,0,mie
199.67.138.fed,2003-02-22,14:28:56,500,1019885,9999999997-02-012689,.txt,200,1461,0,0,0,1,0,win
63.228.42.adj,2003-02-22,14:28:56,500,36104,0001047469-98-012971,.txt,200,327509,0,0,0,10,0,mie
64.12.97.ahg,2003-02-22,14:28:56,500,51143,0000912057-01-007563,#NAME?,200,3293,1,0,0,1,0,mie
199.67.138.fed,2003-02-22,14:29:04,500,1019885,9999999997-02-037965,#NAME?,200,1831,1,0,0,1,0,win
68.64.43.ajc,2003-02-22,14:29:06,500,847555,0001021408-02-014150,d10q.htm,200,180132,0,0,0,9,0,mie
24.216.5.ddh,2003-02-22,14:29:08,500,32017,0000950134-02-014110,.txt,200,82671,0,0,0,1,0,win
217.137.85.jdd,2003-02-22,14:29:10,500,726293,0000949303-01-500072,.txt,200,96336,0,0,0,10,0,win
166.70.8.jeb,2003-02-22,14:29:12,500,919628,0000892569-02-000172,#NAME?,304,,1,0,0,1,0,mie
199.67.138.fed,2003-02-22,14:29:12,500,1019885,0000947871-98-000429,.txt,200,10838,0,0,0,1,0,win
128.173.125.aji,2003-02-22,14:29:17,500,1105705,0000950130-03-000458,d10ka.htm,200,2044417,0,0,0,9,0,mie
12.236.19.ahg,2003-02-22,14:29:18,500,786765,0000786765-02-000018,#NAME?,200,4546,1,0,0,1,0,mie
12.236.19.ahg,2003-02-22,14:29:23,500,786765,0000786765-02-000018,form10-q93002.htm,200,298469,0,0,0,9,0,mie
204.155.226.ceb,2003-02-22,14:29:23,500,18169,0000902595-01-500095,#NAME?,200,2387,1,0,0,4,0,mie
152.138.228.gfj,2003-02-22,14:29:26,500,356130,0000356130-02-000012,#NAME?,304,,1,0,0,4,0,win
